,BG_Arco_Ex,BG_Ento_Ex,BG_Meso_GAS2_Ipc,BG_Meso_KIAA1217_Ex,BG_Meso_RARB_Ex,BG_Meso_SCUBE1_Ex,BG_Meso_SOX6_Ex,BG_Meso_SOX6_Immature_Ex,BG_Nido/Hyper_CCN2_GRIK1_Ex,BG_Nido/Hyper_GRIA4_Ex,BG_Pallium_Ipc,BG_Progenitor_Ex,BG_RFX6_ITGA4_Ex
MM_CThPN,0.13579951167765011,0.0025565388804637355,0.07247076654713111,0.020466932755177417,0.0023208855084271393,0.008189908913591382,0.004196036729898854,0.04260796663664138,0.005642193785059006,0.0035653679986472155,0.036307494533241794,0.004481958749191632,0.046696012753594064
MM_Cajal Retzius cells,0.042907902619410916,0.0005054831244550684,0.015409984442727249,0.004011257522739921,0,0.005217907507037706,0.0014103197530432993,0.006276522574686344,0.010409225248637273,0.0043805894634438855,0.0190990114831567,0.014846989457949386,0.10496339897179288
MM_DL CPN,0.16690013292812028,0.00995526683965853,0.017340961239427775,0.00778125028755616,0.0036204825271610314,0.0029576067970183487,0.0033782466677174544,0.026388830312075236,0.05304712460562343,0.004151530878709928,0.08599847728014003,0.002562259383158624,0.034572113173731586
MM_Immature neurons,0.008273866255758244,0.01034983683712817,0.018825419926815346,0.01867457834477227,0.01729694151555663,0.019138926652237334,0.0206781138904611,0.015567468968566358,0.01205158995818441,0.013520748004666761,0.13102873928683678,0.12546792437620188,0.023529769027702024
MM_Intermediate progenitors,0.010718554465669829,0.03313631017670725,0.021297847474626028,0.011348611936696023,0.02684572986099017,0.01708480692583241,0.02137486644624063,0.02448490394278121,0.022641934307093062,0.03058464557242127,0.03412582222231376,0.14013490528655775,0.03620837498287868
MM_Layer 4,0.0918697649748747,0.02676676529789291,0.033546334899252794,0.017827390158691475,0.005139939102529192,0.008269987270947358,0.005286669239499158,0.020026102239502398,0.08902813376486528,0.010654950365779618,0.06233065208292564,0.0072325658606781406,0.04326672211530955
MM_Layer 6b,0.05011299896756486,0.0008497456290429223,0.049152846886082305,0.00509995277591094,0.00015206544924884302,0.0005152265189607638,0.0008513843064667573,0.0006654834519803589,0.005408094267603577,0.0008887865941048392,0.0249816888713983,0.0006536911586017252,0.049995757624604543
MM_Migrating neurons,0.06104891297102447,0.15753660838425204,0.11033148136462576,0.1480339823383807,0.18752338553899295,0.15632136118882972,0.1878238382318535,0.09200887308612471,0.13834987899116952,0.17894370070865176,0.11728477577308198,0.2044211167537123,0.20350566283359234
MM_NP,0.07061498627337054,0.000871066951836758,0.021995613631874973,0.002530695049792429,0.0002604813599574372,0.0004575915568292031,0.0008279706723195836,0.004661233750307043,0.006235032098664646,0.0007939448969628037,0.016174273932447893,0.002577741696736167,0.0628887753526206
MM_SCPN,0.16535950157376184,0.012848764820372467,0.021650143847545624,0.017652725388824654,0.01990491853099688,0.018236349350128977,0.02265976093313362,0.04886132831969377,0.021939120222571877,0.01854821887234026,0.11997246544804281,0.051688848312918825,0.07380723894352027
MM_UL CPN,0.012814413427323335,0.02018308929321268,0.16118495002660088,0.07149599309915247,0.009285254159279038,0.04975258512581931,0.02355118307333087,0.030965730056763674,0.021912701388486756,0.012674909729692086,0.011211384176507702,0.011462504818953898,0.01381898801418903
